MSZoning,Exterior1st,Exterior2nd,Electrical,KitchenQual,Functional,SaleType,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,MasVnrType,Foundation,BsmtFinType1,BsmtFinType2,FireplaceQu,GarageType,GarageFinish,PoolQC,Fence,MiscFeature,SaleCondition,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,LotFrontage,MasVnrArea,GarageYrBlt,GarageCars,GarageArea,MSSubClass,LotArea,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Total_Access_Score,Roof_Total_Score,Total_Exter_Rate,TotalBsmtScore,Heating_total_score,Garage_total_score,Utilities_AllPub,Utilities_NoSeWa,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,CentralAir_N,CentralAir_Y,OverallCategory_Average or Below,OverallCategory_Excellent,OverallCategory_Good
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,0.08677036644978764,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.655585705014872,0.7138479375060509,-0.8036056834167127,-0.5491689366500988,0.2934013971517085,-0.5998971026246805,1.859141051717315,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.2779129534927818,-0.2931300124474908,0.18031212647891315,0.35455517841121337,1.0870225425769673,-0.2498951687186003,0.7465248121960741,-0.06372763093483705,-0.69021400483543,0.30641784773000924,-0.48707272999682893,0.5378051385425046,0.16572973745068179,-0.34051021582464774,-1.1136248118781011,1.0614931050780567,-0.7850250438866518,-0.10119701650206231,0.14870642551970936,-1.0273628233099534,-0.7563210328804112,1.3856554504222593,-0.20769847452544338,0.3495455390055087,0.6236316606467388,-0.0688497531289614,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,0.9760853804813588,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,-1.081484686703753,-1.134055003845397,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,-0.9551442079982312,1.1262557027785676,-0.9554925084112165,0.5404797336034061,0.48201139691115125,-0.0421560387548905,-2.2143068281616247,0.18645462210588046,-0.21477795321461393,-0.7496315751551076,1.1671327998877792,0.11886372671263025,-0.20829417704405512,1.0870225425769673,-0.2498951687186003,-0.051063801583493,-0.5670159496749859,-0.9315236780700388,-1.0069943365928933,-0.6635533835518119,-0.8736160342204271,-0.05073954845601002,-0.5386199032296529,-1.4008330604936468,-0.5087543174046354,-0.7850250438866518,-0.10119701650206231,-1.068770642553703,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.9250621166560519,-0.9243112113157019,-0.7407604083206012,0.33321320538335614,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-0.11717107713759631,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.5533998667951857,-0.4170259751287288,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.6350354092368534,-3.0313450842691556,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,-0.9551442079982312,0.2934013971517085,-0.9554925084112165,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,-2.2143068281616247,0.18645462210588046,-0.21477795321461393,1.6062557736465704,-0.2931300124474908,-0.12237813903648034,1.4257845968583371,1.0870225425769673,-0.2498951687186003,0.9811096986018292,-0.5670159496749859,-0.4489043316008213,0.30641784773000924,0.3581767159770367,-0.8736160342204271,-0.03400027151419202,-0.14240052841964257,-0.8264165632625557,1.3546399453142737,-0.7850250438866518,-0.10119701650206231,0.3759951638775704,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.9250621166560519,-0.9243112113157019,-0.7407604083206012,0.2888108065833371,3.6881477267512213,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,0.9182526360608242,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.5027346328188588,-1.072540837374031,0.9866991892416286,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,0.08677036644978764,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,-0.8036056834167127,-0.9551442079982312,0.2934013971517085,0.6787370629122859,0.5404797336034061,0.48201139691115125,-0.0421560387548905,-0.14122133112609578,0.18645462210588046,-0.21477795321461393,1.9114452810868623,-0.2931300124474908,-0.955345335868315,0.9105958723085552,1.0870225425769673,-0.2498951687186003,1.0749436531641312,-0.5502396723836476,-0.69021400483543,0.30641784773000924,0.2652921614744141,-0.8736160342204271,0.05134467834825882,-0.34051021582464774,-1.1136248118781011,0.7479534411732335,-0.7850250438866518,-0.10119701650206231,-0.09439370333261159,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,0.6236316606467388,-0.7407604083206012,0.022396413783223,-0.3596007501322808,-0.10333053085137019,4.840924017460964,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,-0.8036056834167127,-0.5491689366500988,0.2934013971517085,1.2022611808369945,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,-2.6988581513453513,0.18645462210588046,-0.21477795321461393,2.076115878626588,-0.2931300124474908,-0.8779658694959588,1.1579772422465562,1.0870225425769673,-0.2498951687186003,0.5119399257903191,0.6073234607186948,-0.4891226104732561,0.30641784773000924,0.3210228941759876,-0.8736160342204271,0.5740666446677571,-0.1754188096538101,1.1361731356103382,1.0385511784508745,-0.7850250438866518,-0.10119701650206231,0.13091861121344198,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.9250621166560519,2.1715745326091795,-0.7407604083206012,0.9252451893836097,-0.3596007501322808,-0.10333053085137019,5.802210169114308,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.9182526360608242,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.5027346328188588,-0.11717107713759631,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,-1.081484686703753,-1.134055003845397,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,-0.8036056834167127,-0.5491689366500988,0.2934013971517085,-0.9554925084112165,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.9102480480453291,-0.2931300124474908,-0.563896270690513,0.2660425781581671,1.0870225425769673,-0.2498951687186003,0.18352108482226204,0.35008720891817424,-0.891305399197604,-1.0069943365928933,-0.8678994034575817,-0.8736160342204271,-0.17856675419352924,-0.5056016219954854,-1.3529650190577225,-0.039719373026688404,-0.7850250438866518,-0.10119701650206231,-0.7051086611811253,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,-0.9243112113157019,1.2907812197294155,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.19146735192452957,-0.45812770316571555,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,-0.8036056834167127,-0.8831452633240989,0.2934013971517085,1.2022611808369945,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.22521836228006947,-0.2931300124474908,0.5103127918904323,0.629171194580921,-0.819679054955813,-0.2498951687186003,-0.051063801583493,0.1487718814221147,-0.7304322837078648,0.30641784773000924,-0.1480441060622565,-0.8736160342204271,0.26844802777547405,-0.37352849705881525,-1.1614928533140254,0.4318646743098344,-0.7850250438866518,-0.10119701650206231,-0.33947025599674,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.9250621166560519,2.1715745326091795,-0.7407604083206012,-0.7028427666170877,2.8007567145113765,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-0.11717107713759631,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,-0.5491689366500988,0.2934013971517085,-0.9554925084112165,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.58529806890027,-0.2931300124474908,-0.6389998704048587,-0.14474666917007317,1.0870225425769673,-0.2498951687186003,-0.144897756145795,-0.5670159496749859,-0.7706505625802996,-1.0069943365928933,-0.8168128984811391,-0.8736160342204271,-0.117696656223282,-0.4065467782929828,0.6574927212510958,-0.43737943456451306,-0.7850250438866518,-0.10119701650206231,-1.0134307758230932,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,-0.9243112113157019,0.49239326473699657,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,0.4217034011706446,0.2984944680458989,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-1.1851521242793885,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,-0.9551442079982312,-1.9698406325092885,-0.9554925084112165,0.5404797336034061,0.48201139691115125,-0.0421560387548905,-2.6988581513453513,0.18645462210588046,-1.2225341121983846,-0.0141029061443321,0.9010930162639447,0.009622127128127345,0.3409378552953601,-0.819679054955813,3.8224188377180313,0.042770152978809005,-0.5670159496749859,-0.891305399197604,-1.0069943365928933,-0.7843033044052212,-0.8736160342204271,-0.17983488123457608,-0.5056016219954854,-1.3529650190577225,0.10812859857070793,-0.7850250438866518,-0.10119701650206231,-0.5904760800962909,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,-0.9243112113157019,-0.7407604083206012,-0.18481478061686574,1.5085908545831817,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.2754453637124283,-1.1647289396587754,-3.461904154619702,0.5791563012826271,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,-0.9551442079982312,-1.3025769508366989,-0.9554925084112165,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,-2.6988581513453513,0.18645462210588046,-0.21477795321461393,-0.5915478015169707,2.562363665115001,0.3783125257258247,0.7494575487709582,-0.819679054955813,3.8224188377180313,0.042770152978809005,-0.5670159496749859,-0.9315236780700388,-1.0069943365928933,-0.5706688290491893,-0.8736160342204271,-0.17983488123457608,-0.5386199032296529,-1.4008330604936468,0.5669671311143517,-0.7850250438866518,-0.10119701650206231,-0.2347197939709432,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,-0.9243112113157019,1.4725923381930357,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-0.11717107713759631,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.19146735192452957,-0.45812770316571555,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,0.08677036644978764,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,-0.9551442079982312,-1.3025769508366989,1.2022611808369945,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.5642869317296849,-0.6288731369593087,4.140866381283086,-0.6048618705347015,0.33639874759007565,1.0870225425769673,-0.2498951687186003,0.5119399257903191,-0.5670159496749859,-0.891305399197604,-1.0069943365928933,-0.8307455816565326,-0.8736160342204271,0.029406080538148874,-0.5056016219954854,-1.3529650190577225,0.10303039265355633,-0.7850250438866518,-0.10119701650206231,-0.5944289277199059,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,2.1715745326091795,-0.7407604083206012,2.09450835778411,1.8199561220357587,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.081484686703753,-1.134055003845397,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.6350354092368534,0.3008946300011869,0.02831621107603763,-3.364411072066946,-0.2371077139693318,0.7138479375060509,1.0979140093193074,-0.2976356586273022,0.2934013971517085,-0.9554925084112165,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,2.970524649199758,1.8479216134497887,-0.819679054955813,-0.2498951687186003,0.32427201666571503,3.106988777128101,-0.8108688414527344,0.30641784773000924,0.10274419109482454,0.7730420006696599,-0.08700798182994901,-0.4395650595271503,-1.257228936185874,1.8007329630650384,-0.7850250438866518,-0.10119701650206231,0.7218693309438807,0.7813658143509358,-0.7563210328804112,1.3856554504222593,4.455931118857386,0.986849366836289,-0.9243112113157019,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,0.8381986830988384,-0.43280546004191733,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,3.8930838557956076,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,-0.8036056834167127,-0.5491689366500988,0.2934013971517085,-0.9554925084112165,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.10665553205146687,-0.2931300124474908,0.025553193734200685,0.023200315925450476,1.0870225425769673,-0.2498951687186003,-0.7548184608007581,-0.11964855523929803,-0.9717419569424737,-1.0069943365928933,-0.8168128984811391,-0.8736160342204271,-0.25871238318768813,-0.5716381844638204,-1.4487011019295708,-0.24874581562990392,-0.7850250438866518,-0.10119701650206231,-0.8671754137493392,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,-0.9243112113157019,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-0.11717107713759631,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,-1.0957878689417373,-1.0854976595201105,-3.461904154619702,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,0.08677036644978764,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,-0.9551442079982312,0.2934013971517085,-0.9554925084112165,-0.2652901977966561,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.2929451179782679,-0.2931300124474908,-0.5411376041104081,-0.9549773945633427,-0.819679054955813,-0.2498951687186003,-0.09798077886464401,-0.5670159496749859,-1.092396793559778,0.30641784773000924,0.03308077521785759,-0.8736160342204271,0.36799600049764924,-0.670693028166323,-1.5923052262373436,-0.12129066770111396,-0.7850250438866518,-0.10119701650206231,-0.7683542231589648,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.9250621166560519,-0.9243112113157019,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,4.253471369228364,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
